UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
5914,50866,Chicago; IL,17-03-2020,https://t.co/bEvWMK2HaM #Amazon #delivery infrastructure strained as #COVID19 outbreak sparks surge in online shopping
43632,88584,Indiana; USA,13-04-2020,HereÂs a quick alert about some current government imposter scams using COVID-19 that are popping up .  from the @FTC https://t.co/XwQ0aqLmCd #covidscam #FTC
31857,76809,Marlborough; MA,04-04-2020,#coronavirus scams are becoming more ingenious every day and seniors are particularly vulnerable during the #COVID19Pandemic. Here are a few of the current scams targeting older Americans.  https://t.co/k8QXer8Tri #scams https://t.co/KKyWp00cL6
16835,61787,Superior; WI,21-03-2020,For the health and safety of our employees and customers; our retail store; Beyond the Barn; is temporarily closed due to the COVID-19 outbreak.  In the meantime we will be active on our social media accounts and our webstore; https://t.co/WjAZ3d9loT will remain open. https://t.co/XvGzifgPqb
33449,78401,,05-04-2020,So this happened in the South Island last week..Covid 19 coronavirus: Man films himself coughing on shoppers in supermarket .  https://t.co/MaHieqHqFs
14329,59281,Pensacola; FL,20-03-2020,Contrarian thoughts for the day: Every crisis; has always been met with a solution. The #CoronaVirus will be no different. Use the temporary shutdown to book your vacations- #cruiseships #airline and #hotels for the next 5 years at bargain prices. Same goes for the #StockMarket.
22178,67130,Wisconsin; USA,23-03-2020,Just read a post encouraging people to ingest colloidal silver.. . . Please don't listen to people like this. There are no vitamins; home cures; aides; or repellents for Covid-19. . . Colloidal silver is not safe to ingest. . . https://t.co/L3TqMgbWK3
15428,60380,Portland; ME,20-03-2020,So is the UK government offering any support to those who are venerable (say employed by a supermarket; over 60 and has COPD) it is recommended they avoid work because they could come into contact with the virus and it would be very dangerous. #CoronavirusUk #CoronaCrisis
13150,58102,,20-03-2020,Inclined to disagree on gyms; other than in areas with small gyms/big populations. For many it's a physical/mental life saver; where pubs aren't. . . I'd argue that gyms at the moment are quieter than any supermarket in the UK and cleaner. #CoronaCrisis
43096,88048,Chicago,12-04-2020,One way to deal with the toilet paper shortage.. . . #toiletpaper #ToiletPaperPanic #hilarious #jokes #joke #funny #coronavirus #CoronavirusOutbreak #CoronavirusPandemic #CoronaVirusUpdates #Quarantine #QuarantineAndChill #QuarantineLife #QuarantineChallenge #SocialDistancing #tech https://t.co/UVwn8B7fZt
35050,80002,Bengaluru; India,06-04-2020,With milk prices dropping to lows that havenÂt been seen in years; dairy farmers are dumping the product to curb an oversupply due to #coronavirus  https://t.co/c8qtiOT1PY
23413,68365,The Crypts; Pennsylvania,24-03-2020,Toilet paper apocalypse this is walmart and a local grocery store near me #toiletpaper #covid19 #covid_19 #paper #preparedness #besafe https://t.co/C2fZaxSjiR
4744,49696,Scotland; United Kingdom,17-03-2020,going to my local supermarket during #COVID2019  be like https://t.co/MvStphypHm
43956,88908,Chicago; IL,13-04-2020,Grocery shopping behavior shifts into Âhome-confined buyingÂ with 23% increase over normal grocery spending: https://t.co/Qs3EN0iTpa . #grocery #coronavirus #Howeice https://t.co/N3odmxY7L3
42450,87402,San Diego; CA,12-04-2020,New Aerodynamics study tracking the spread of shows the virus is airborne and aerosol particles from a cough lingers in the air and can infect people with up to 30 feet away or two aisles way in supermarket
42829,87781,RT's Are FYI Purposes Only,12-04-2020,"Electric Car News: Forget #Apple And #GoogleÂHereÂs The Real Challenge For COVID-19 Contact-Tracing #News" #StayHomeSaveLives: https://t.co/oXg7ezYyIn
13174,58126,,20-03-2020,@AsteadWesley You been to the clusterfuck at the supermarket yet? Supermarket sweep/ dodgems/swearathon/insensitive shopping.. . No social distancing; cussing in each otherÂs face; one big Covid-19 superspread-in.
8056,53008,Byfleet,18-03-2020,A few wise words. . #coronavirus #KeepItReal #StopPanicBuying #helpyourneighbour #help #12Weeks #dogood https://t.co/DmVfJCXl6r
17597,62549,,21-03-2020,Food for thought.. Gambling and Drinking were already the biggest cause of social distancing.we did not need #coronavirus to tell us that!! Cos surprisingly in the biggest lockdown ever; stock market and liquor shops are open.. @narendramodi @PMOIndia @FinMinIndia
26226,71178,Mechanicsburg,25-03-2020,They are no longer slicing deli meat and cheese at the grocery store. This is a game changer for anyone with kids to feed everyday. #coronavirus #COVID19
4765,49717,South West; England,17-03-2020,Although the emptying supermarket shelves are alarming; this is just a short term reaction to yesterdayÂs news. . . There are no problems with the food supply chains; shelves will be restocked.  So we arenÂt destined to have to live on peppa pig carrots and peas! #COVID2019 https://t.co/SDXGnhtMOA
12520,57472,Kent

,20-03-2020,So during the down time I m thinking of compiling a list of businesses and companies big or small who are have 1 Inflated prices 2 Laid off employees on unsatisfactory terms 3 Lost all idea of customer service Comment the name and what they ve done Please RT
20572,65524,,22-03-2020,@dharmendrawords @narendramodi In fact; masks and sanitizers are being sold at double their actual prices. these are essentials. without taking any measures to put a curb on this issue; overall fight against covid-19 may become less effective.
13260,58212,,20-03-2020,#QUADCITIES: Are you a #smallbusinessowner looking for ways to keep your #shop or #restaurant thriving? Maybe you're a #local consumer looking to support such #businesses. HereÂs some valuable information from @ChamberQC on how to do both! #coronavirusupdate #COVID19 #COVID_19 https://t.co/m24UzdOcHC https://t.co/G9VwAlBDwC
34238,79190,Bikeville ,06-04-2020,@anneramsey740 Every single grocery store surrounding that church should ban her to protect its workers and customers. #ReligiousLiberty #StayHomeSaveLives
20100,65052,Los Angeles,22-03-2020,#beverlyhills #studiocity vons #thanks for the #toiletpaper #groceryshopping #food #followers #follow #coronavirus #crisis #prepare #educateyourself #educate #worldwide #virus #prepared #mask #protectyourselfÂ https://t.co/ueaDztbMWL
6844,51796,New Delhi; India,18-03-2020,Consumer durables firms stare at uncertain future From rising taxation to disruption in supply and demand several factors have affected their fortunes BS reports
33911,78863,Montpellier; France,06-04-2020,The latest The Online Consumer Daily! https://t.co/A1Fx27hy6i Thanks to @IvanZupic @TboozeSA @GregorSIDERIS #fakenews #coronavirus
28580,73532,HKG; TPE; ULN; or 35;000 ft ,27-03-2020,PARKnSHOP; one of the largest supermarket chains in Hong Kong; has de facto stopped taking new online orders due to delivery capacity in most areas of HK amid fast re/growing concerns of #coronavirus; as many want to stock up food and daily necessities
31112,76064,Glen Ellyn; IL,03-04-2020,Please consider donating to our food drive with the Glen Ellyn Food Pantry today from 1pm 4pm at Ackerman SFC There has been a recent increase in demand due to COVID 19 and the Pantry is in urgent need of donations
6137,51089,Biloxi; Mississippi,17-03-2020,@B_Carp01 Now aren't you sweet.  I bet your grandma loves you.  All thirteen (13) #Walmart stores on my #MSGulfCoast have shut down their online grocery departments at 6:00 p.m. tonight for the next seven (7) days. You can go shop at the store or you can 
42404,87356,florida,11-04-2020,@tedcruz Wait; how is it a Ânanny stateÂ if the product is still available to the consumer in an alternative method (online)?  This is being done to stop families from spending a day in a store; whereby causing large gatherings that increase spreading o
28926,73878,Kenya,30-03-2020,Watch our ED @AliceKemnto on @MetropolTVKE handling the topic "What consumers expect during this #coronavirus pandemic period.". . Report any hike in prices on Whatsapp: https://t.co/IKQHn7Yffa or email: info@cgakenya.co.ke. @CA_Kenya . . Live in YouTube: https://t.co/EiPjwKMI19 https://t.co/VwucsyNVk7
13448,58400,,20-03-2020,For every pillock who invokes the joyful Britishness with which our grandparents greeted a rain of incendiary bombs there ll be 10 absolute pie cans who think we survived the war by having more than we needed
35409,80361,Newport Beach; California ÂUSA,07-04-2020,?. ?. ?FEDERAL TRADE COMMISSION?. . ?SOCIAL SECURITY ADMINISTRATION?. . ?PLEASE SHARE THIS WITH EVERYONE ON ALL YOUR SOCIAL MEDIA PLATFORMS?. . MARK ALLEN SOVA. NSA CRYPTOLOGIST ANALYST MATHEMATICIAN. @77MARKALLENSOVA. . ?Avoiding SSA scams during COVID-19?.  https://t.co/XLbhrYETnm
16436,61388,Hamilton; Ontario,21-03-2020,@PaulbyJove @CailinasEirinn @pressprogress He has been described by MSM as a Âhighly skilled politician Â. This does not automatically make one a competent leader as we are witnessing in Mr.Kenney. He is a very good con man; like the guy in the WH. COVI
7324,52276,Andover United Kingdom,18-03-2020,Will you still be paid and if so how much
10374,55326,,19-03-2020,#Copper prices slid to three-week lows as large deliveries of the metal to London Metal Exchange-registered warehouses reinforced demand worries fuelled by the spread of the #coronavirus https://t.co/j3GXBg5kj1 https://t.co/HDHpqoqsiu
35965,80917,Kampala,07-04-2020,in Plenary Parliament will also receive a statement from on the 14 days lock down strategy debate the escalating prices of food and essential commodities in the wake of the and chat a way forward Time 2pm
35709,80661,Dallas; TX,07-04-2020,Major supermarket chains are beginning to report their first #coronavirus-related employee deaths. . . This has led to store closures and increasing anxiety among grocery workers as the pandemic intensifies across the country; reports @washingtonpost https://t.co/xGW7K9YGbe https://t.co/JrjunurLOo
3888,48840,,16-03-2020,The fact that canned food; toxic chemicals and store bought hand sanitizers are out of stock; yet fresh fruit; vegetables and herbs are FULLY stocked; shows that humans have no idea how the immune system works. . #QuarantineLife #COVID2019
42664,87616,Jamaica- Trinidad &Tobago,12-04-2020,a team of climate deniers say they struck a deal - what deal?  oil price  will  continue  to struggle  into 2021 #UPDATE | Oil prices show moderate growth; then start falling after OPEC+ production cut deal We  Killing it   Climate deniers  must suffer  under #Covid_19&amp; beyond
29655,74607,Coyote Flats,01-04-2020,If youÂre wondering how the self-isolation is going; my bathroom scale just asked Alexa to check out hog prices. . #COVID_19
36579,81531,,07-04-2020,This was a first! I've never had to walk into a grocery store with a mask/bandana over my face. Felt like a bank robber at first; but a lot of others had one on; too; so.. #StaySafe #WearAMask #Protectyourself #protectothers #COVID19 #Covid_19 #coronavirus #Masks4All #mask #safe https://t.co/xUSAPbsF5v
26394,71346,State College; PA,25-03-2020,#AgLaw HotLink: "Coronavirus Hits Already Frail U.S. Farm Economy" https://t.co/3aVuemdz8K @WSJ #farming #agriculture #farmers #economy #prices #crops #livestock #labor #coronavirus #COVID19 #impacts
23414,68366,India,24-03-2020,The video shows shows people playing a high stakes game of #poker with rolls of #toiletpaper being used for bets. . . #coronavirus #QuarantineLife . . https://t.co/2fFWRmcg9q
7143,52095,Chicago; IL,18-03-2020,Is it safe to eat a meal handled by cooks and delivery people? Is it safe to go to the grocery store? There are a lot of food questions surrounding the coronavirus. Here are a few answers. https://t.co/2Z7FiO4eYw
4704,49656,Florida,17-03-2020,Overheard at the grocery store: ÂI like frozen food better than fresh anyways.Â. Boyyyy do I have an ex for you; girl. #coronavirus
30804,75756,Puerto Rico,02-04-2020,Supermercados Econo confirman que un empleado administrativo del Centro de DistribuciÃ³n en Carolina Âque entrega suministros a los supermercados de la cadena en la islaÂ dio positivo al #CoronavirusPR ?. . . El empleado ya llevaba 14 dÃ­as trabajando de forma remota. https://t.co/RVmhuyhaxZ
10918,55870,,19-03-2020,Clientes cariocas buscando proteÃ§Ã£o contra o Corona VÃ­rus; nos Supermercados Guanabara..??? https://t.co/fFjvAxJSWx
15278,60230,NYC,20-03-2020,#quarantined ? On line at the #supermarket ? Bored? Got #Coronavirus ? Tune in at 3pm et today @DJ_SHUG spins #HipHop on @commishradio #radio #music #rap #rnb #pop #rnbmusic #trap #trapmusic #hot97 #Power105 #djÂ https://t.co/NNbbETyGKW
25397,70349,Chippenham; Wiltshire; England,25-03-2020,ÂUnscrupulous sellers are still cashing in on peopleÂs fears by selling essential items at extortionate prices on eBay and Amazon.Â. . No shit Sherlock. https://t.co/d7JrH2pChI
33925,78877,Diksmuide; BelgiÃ«,06-04-2020,India's Opposition Urges Gov't to Stop Profiteering on Oil Prices; Provide Relief Amid COVID-19 https://t.co/JI9R9rw2PY https://t.co/HtcdB9b7Lq
37651,82603,Atlanta; GA,08-04-2020,As someone who worked in before crossing over into the side of the business Doug Schneider knows firsthand what store and shop owners are struggling with as the pandemic stymies their businesses Story by
42806,87758,untraceable ,12-04-2020,Grocery prices are rising.. Well; that's it; I'm stocking up. #coronavirus
4034,48986,California; USA,16-03-2020,With the Coronavirus going out and shopping for groceries might not be the best Check out this list of great online alternatives that deliver right to your door
18663,63615,England; United Kingdom,22-03-2020,**URGENT** Message regarding raising prices during COVID-19| sheikh Imra.. https://t.co/U5uqzEgq28 via @YouTube
21955,66907,Bangkok,23-03-2020,Chiang Mai residents rushed to Makro supermarket today after the governor ordered the closure of some zones at supermarkets and shopping malls in the province to prevent Covid-19 from spreading. #Chiangmai #Covid19 #TheNationThailand. . https://t.co/jAkAg7gEl3
36795,81747,ÃT: 41.859568;-72.743002,07-04-2020,If you must go grocery shopping; here are some helpful tips. https://t.co/QgWKPxwXDx #Covid_19 #groceryshopping
25613,70565,Colchester; England,25-03-2020,I want to do something nice for my neighbours; what do you think would be appreciated most? Something home baked? A shop of essentials from the supermarket? Any ideas welcome ?#COVID2019 #CoronavirusLockdownUK #AllInThisTogether
35751,80703,,07-04-2020,@ToonBoom it's funny that your site says that people can contact you in regards to making things easier due to covid-19; yet when i emailed suggesting you temporarily lower your prices to make it easier for freelancers; your response was just; "times are 
32991,77943,Lafayette; LA,05-04-2020,So I lasted this long without online shopping since covid-19 got real but I could NOT pass up that Adidas/PokÃ©mon collab restock
13328,58280,Calgary; Alberta,20-03-2020,Credit rating agency DBRS Morningstar has downgraded the province of Alberta due to plunging oil prices and the #COVID-19 outbreak. https://t.co/gk3sY0OYD3 https://t.co/ovKe9RI1Oh
44674,89626,London; England,14-04-2020,  Americas Apr 13   WTI retreats as market weighs OPEC cuts   Baker Hughes plans 15B impairment citing   Podcast Has Trump found religion on low oil prices
11302,56254,,19-03-2020,As we all panic over the #coronavirus pandemic remember that there are diseases for which treatment and vaccines exist where the most heavily affected regions of our planet cannot afford the ridiculous drugs prices. Some communities donÂt have clean drinking water. #perspective
32487,77439,on your nerves,05-04-2020,Seriously Weight Loss Tips Can t Be Real We re in survival mode here The last thing we need is to add in ill informed consumer tips for fad diets during a stay at home order
25885,70837,Fleet; Hampshire; UK,25-03-2020,Just heard about the restrictions on customers in a supermarket. . . Sounds like a round of golf to me with others on the course. . . #Covid19 #coronavirus
22742,67694,USA,24-03-2020,Turned Process into Left Wing Episode of Supermarket Sweep Democrats won t let us fund hospitals or save businesses Turn bill into funding for the Green New Deal
39548,84500,Texas,09-04-2020,How I plan on going to the grocery store from now on to prevent getting COVID 19
10087,55039,Detroit,19-03-2020,Nessel's office fields 572 consumer complaints on COVID-19 price-gouging; scams . . As of Tuesday night; the department had received 572 complaints since Friday and NesselÂs office had sent cease and desist letters to at least three sellers. . https://t.co/xtg07HVa8a via @detroitnews
22455,67407,iPhone: 51.366695;0.561265,23-03-2020,To help things keep ticking over during the Covid 19 outbreak we have dropped quite a lot of merch prices on Bandcamp. Follow the link below. https://t.co/qgTxMYEGDd
16587,61539,OrlÃ©ans/Paris; France,21-03-2020,#ConfinementDiary Day 5 - Groceries ?? / Faire les courses ??.. . #mask #gloves #contamination. #contagion #coronavirus #covid_19 #confinement #confinementgÃ©nÃ©ral #isolation #quarantinelife #quarantine #comicbook #sketch #doodle #ink #art #artist #diary  #toiletpaper #virus #plague https://t.co/NG4R12FEbh
25439,70391,Hull; England,25-03-2020,So my dad brought my grandparents a freezer bag of hand sanitizer?? #coronavirus https://t.co/urLuSdJ6Qe
12032,56984,Greenville; SC,19-03-2020,Pre #COVID19 real consumer spending growth was to slow to 2.2% in 2020 from 2.5% in 2019 https://t.co/fkdx8JVad4 Shift towards digital enablement inevitable will accelerate post #Coronavirus @Deloitte #retail #innovation #leadership
43395,88347,Clearwater; Florida,13-04-2020,Audits provide you with critical store insights you can turn into actionable data. For example employee and customer health and safety concerns. . . https://t.co/ZYxIEiljLT. . #COVID19  #Coronavirus  #Retail  #Healthandsafety https://t.co/xiVlVJ81Ur
15354,60306,Deerfield; IL,20-03-2020,Walmart donates $25 million; retailers step up charity. #Retail #Walmart #coronavirus . https://t.co/dNyazC731S https://t.co/hL071GBzTx
38347,83299,,08-04-2020,Scammers are still busy trying to take advantage of people. Some are pretending to be from the Social Security Administration and trying to get your Social Security number or your money. . . https://t.co/uw6BxUwyiU
33504,78456,Victoria Falls; Zimbabwe,05-04-2020,For those doing Covid-19 shopping online; we'd really appreciate if you'd use Amazon Smile program so that a small sum of your purchases on Amazon can go to supporting our work. All that has to be done is click on https://t.co/6odDZgZ5IP to link your cart with our charity.
22083,67035,,23-03-2020,My online orders from the height of my COVID-19 panic shopping are slowly trickling in and I'm realizing I was over reacting. I probably don't need 40lbs of flour; 4lbs of grits; 10lbs of chickpeas and a pull-up bar.
11987,56939,1769 Glendale Blvd; Los Angeles,19-03-2020,FURTHER CHANGES TO STOCKROOM'S RETAIL HOURS:. . We have unfortunately found it necessary to make more changes to our retail store hours because of the COVID-19 pandemic. As of March 23; our Los Angeles retail store will be closed on Mondays until further notice.
10039,54991,Seattle; WA,19-03-2020,Costco this morning in Tukwila. This canÂt be healthy. #coronavirus #flattenthecurve #seattle #toiletpaper https://t.co/vGWeqR4UIv
38588,83540,,08-04-2020,As an industry; #affiliate is well-positioned to adapt and meet consumer needs. Take hold of that flexibility during this critical time. Adjust your #marketing strategies by following these best practices for both #advertisers and publishers &gt;&gt;. https://t.co/yeVK7etCf9
13360,58312,,20-03-2020,TIP TO AVOID Scams Do your homework when it comes to donations from charities crowdfunding sites DON T let anyone rush you into making a donation If someone wants donations in cash gift card wiring money DON T DO IT More tips
31827,76779,,04-04-2020,When this #coronavirus pandemic hit the UK there were 4.1M working adults living on the breadline; 4.1M kids in poverty; 14M people with less than Â£100 in freely available savings; 1.2M using food banks &amp; 1.5M destitute. . . Imagine how life must be for them now. . . #DailyBriefing
20334,65286,,22-03-2020,Apart from the health and supermarket workers the real heroes are the ones keeping the internet and social media going #Covid_19
4249,49201,Gazing at Mt Baker.,16-03-2020,A great source for Covid-19 data - updated daily. . https://t.co/3TgDKUCvo6. . Be *prudent* but stop freaking out. . There is way more noise than fact out there. . . This is no time to yell 'Fire'  in a crowded supermarket.
10094,55046,,19-03-2020,We are screwed again! Remember President Bush $400.00 handout with gas prices at $4.50-5.50 a gallon? #Burr @HouseGOP  knew weeks ago about #coronavirus
40448,85400,Canada,09-04-2020,Sending out peace and love to all my fellow self-isolators. Thank you to all the #HealthCareWorkers; grocery store cashiers and everyone who is staying home; taking adequate steps to stop the spreading of the virus. #StayHomeSaveLives https://t.co/vwSpHv5b4I
27607,72559,Kansas City; MO,26-03-2020,Meanwhile; on earth;.. . #ToiletPaperApocalypse . #toiletpapercrisis . #toiletpaper . #COVID19 . #COVIDActNow . #StayHomeSaveLives . #coronavirus https://t.co/DunXidVSaq
37940,82892,Geneva,08-04-2020,Major UK supermarket chain tells people to visit stores to get food despite government telling people to stay at home on TV; by letter and text #Coronavirus  https://t.co/LC1QNW4zR0
41957,86909,Dublin; Ireland,11-04-2020,Just commented on @thejournal_ie: Poll: Are you doing more online shopping than normal during the Covid-19 crisis? - https://t.co/0TLsoNkQ3l
26886,71838,Arlington; TX,25-03-2020,With everything going on; we want to extend a special thanks to those on the front lines of this pandemic: nurses; doctors; first responders; law enforcement; grocery store workers; and many; many others. . . #coronavirus #thankyou #appreciation https://t.co/Vt9b8ihWQR
37835,82787,Atlanta; GA,08-04-2020,Georgia saw a bump in state revenues last month but says we will likely see the economic crisis catch up in the coming months as the effects of higher unemployment and lower consumer spending set in
39489,84441,Calcoed; Wales,09-04-2020,Please appreciate your supermarket delivery drivers; as well as all the other amazing people who are helping us self isolate and stay safe #thankyou #deliverydrivers #StayHomeSaveLives #heroes
43646,88598,Catalunya;EspaÃ±a;UE?ViaLÃ¡ctea!,13-04-2020,Australia's booming LNG industry stalls after fall in oil prices amid coronavirus https://t.co/SpqYVOn1Sr por @adamlmorton #coronavirus
44525,89477,Akron; OH,13-04-2020,We are continuing to highlight the helpers in our communities. In China; the Hubei retail store continued to stay open through the COVID-19 pandemic to offer free service to working vehicles; such as ambulance; police and other COVID-19 task vehicles.  #thankyou #covid19 https://t.co/ASzXcVWS4V
23721,68673,Sofia; Bulgaria,24-03-2020,8m. . Online Shopping for Groceries During Stay-At-Home ÂReduce exposure of senior citizens to COVID-19 waiting in line at grocery stores ÂProvide additional income for people in financial hardship #covid19 #grocerystores #stayathome #groceryshopping . https://t.co/NBhsqGCVgm
34446,79398,Barcelona,06-04-2020,Viet Nam stops signing of new rice export contracts amid COVID-19 pandemic https://t.co/MkpkdcLTzo
40974,85926,Global HQ: Chicago,10-04-2020,An interesting read on the predictions around the consumer and their behaviors; after COVID-19 https://t.co/3C3oxN27OU via @RetailDive
33248,78200,UK most of the time,05-04-2020,Good article on how the rise in air cargo prices on demand for PPE shipments is forcing a shift to sea-air and rail.#container #coronavirus #rail #shipping. Shippers seek alternative modes as air freight market tightens - Lloyd's Loading List https://t.co/nwRBD1MZaA https://t.co/uctVGgpHLj
20382,65334,Grenada,22-03-2020,????DO NOT PANIC BUY????. If you must go to the supermarket; buy necessities to last a month. ????Know the COVID-19 health-lines???? (will link later) make note of any at-risk family members (immuno-compromised and elderly) and set up safety rooms for them as needed.
11523,56475,mumbai,19-03-2020,If you nearest grocery store is selling hand sanitizer at the higher rates or if it's out of stock; please consider these cheap whiskeys instead. . . #CoronaVirusUpdate . #coronavirus . #ChinaLiedPeopleDied . #WuhanVirus . #Wuhan . #ChinaVirus https://t.co/KnovzvYJOb
35903,80855,Bentleigh; Melbourne,07-04-2020,Minimising the risk of catching coronavirus at the supermarket https://t.co/Apk6K9AqSi
21403,66355,United States,23-03-2020,To everyone who also hoarded how do you expect us to clean our equipment of each patient if we run out donate your stash to your local hospital
3854,48806,West Midlands; England,16-03-2020,Morning everyone have a great and safe day. ??? #coronavirus #StopPanicBuying #BeKind #mufc #MUFC_Family
29041,73993,NYC,31-03-2020,#Coronavirus hits the economy where it hurts: Consumer confidence. And we haven't seen the worst of it. Via @vtg2 . https://t.co/z8Pux3BaBh
6114,51066,New York; NY,17-03-2020,Retailers including Walmart; Target and Costco assured President Trump that the supply chain has enough goods for everyone. . . https://t.co/Nr0VdVhZ4H. . #Financial #Coronavirus
19487,64439,Baltimore; MD,22-03-2020,Good riddance I ve seen first hand how this industry contributes to global warming tears apart communities and poisons children livestock and ecosystems Now we need good green jobs for the industry s workers which means we need
11872,56824,Deerfield; IL,19-03-2020,Ulta has to close temporarily; social distancing.. the retail experience is taking a hit. #coronavirus #retail #storebrands. https://t.co/bWGyehfbhT https://t.co/Fr7BucDNnj
24112,69064,,24-03-2020,***gets laid off because of COVID-19*** . . Proceeds to spend unnecessary amounts of money online shopping for clothes I donÂt get to wear for another 2 months.. itÂs all about healthy coping mechanisms
26519,71471,Glenview; Illinois,25-03-2020,In the current #coronavirus pandemic; people who hoard hand sanitizer and toilet paper have become the new go to scapegoats; the ones we are permitted to vent against to relieve our own anxiety. Anyone who violates the new social distancing protocols risks becoming a #scapegoat.
8867,53819,Vancouver; WA USA,18-03-2020,Today; in the year 2020; I rationed a bag of potatoes with my son and his family and gave my 75 year old father a pkg of TP because he couldnÂt find any at his grocery store. #COVID2019
9667,54619,London; England,19-03-2020,95% of consumer toilet tissue is made in the UK. You lot can chill in the panic buying #coronavirus
22471,67423,scotland,23-03-2020,@BorisJohnson Omfg! It is a difficult thing when you go food shopping !!!!!!  With panic buyers  Everywhere;  what is your advise on food shopping; serious question #coronavirus
33965,78917,,06-04-2020,Coronavirus: Gas prices;. road traffic dropping because of COVID-19 - Business Insider #oil #oilprices #carafoil #fachado  https://t.co/IZ083J5Cgr
5034,49986,Davis; CA,17-03-2020,HereÂs the @StoelRives Client Alert Stephanie Meier; Craig Pacheco; and I prepared for California breweries; distilleries; restaurants; and wineries looking to offer direct to consumer delivery. #DrinkLocal #SupportLocal #CovidinCalifornia #Covid19  https://t.co/QlqBAUjOK5
15363,60315,London; UK,20-03-2020,An open letter to supermarket workers everywhere https://t.co/y8xBiJpQI2 #coronavirus #panicbuying https://t.co/XCAVTPeIM9
9822,54774,Kolkata?? and Dhaka??,19-03-2020,Up to 40 #London tube stations were set to close on Thursday ahead of an expected #lockdown in the British capital in the wake of the #CoronaVirus #Pandemic. | #LondonLockdown #CoronaUK #CoronaVirusUpdate @BengalNewzWorld
23441,68393,Waterloo; Ontario Canada,24-03-2020,An Unexpected #Coronavirus Effect: Cheap Lobster (Lower Meat Prices; Too) (Forbes) #COVID?19 #CoronaVirusOutbreak #Covid19 https://t.co/5bn89jXYXN https://t.co/rjMlDA73xD
14518,59470,Tekoa; Israel,20-03-2020,The line outside my grocery store - each person 2 meters away from the one before - waiting to enter. We received gloves upon entering.. #coronavirus https://t.co/BHiNuYY6Xa
29879,74831,Vietnam,01-04-2020,Quarantine. Building lockdown. So I do some online shopping. Hey canÂt miss their 50% off #pierrecardin #Vietnam #coronavirus #lockdown #QuarantineLife https://t.co/qKfOnBklbH
5960,50912,Singapore,17-03-2020,Dear Singaporeans; we have supplies; please don't add to the panic; thanks. I would prefer to not be filled with anxiety when i go buy normal groceries. . . https://t.co/z0syoKOPh9
12354,57306,,19-03-2020,Dear people's of India don't be panic for corona; just follow some simple ideas how you can prevent covid-19; Keep away your hands from your face; wash hands before taking food; Keep away from people suffering from cough &amp;cold;
24927,69879,Philly,25-03-2020,Survey%3A%20How%20is%20COVID-19%20Changing%20Consumer%20%26%23038%3B%20eCommerce%20Trends%3F via @yotpo https://t.co/f2oD7cJBwG
33568,78520,,05-04-2020,today when i was doing grocery in mart i saw a old man along with stick in his hand.he was doing grocery slowly slowly and i just realize we must not do panic buying we must think once about people who are old;people who do not have enough money to store. #StayHomeSaveLives
37793,82745,County Line Nissan Middlebury,08-04-2020,We're still here for you; even during these uncertain times. While our showroom is closed; we are still available to help you find your dream ride! We'll bring any vehicle to you for a test drive (or curbside test drives); shop and buy online; and more! https://t.co/Ckd5OOqTcF https://t.co/wTSxTGy4le
27264,72216,??? ????,26-03-2020,An example of social distancing in a Danish supermarket!. #COVID2019 . #StayHome . #WHO https://t.co/hfs0ruMZge
11418,56370,Georgia,19-03-2020,"[Â] The products prices which will not be changed are rice; pasta; sunflower oil; flour; sugar; wheat; buckwheat; beans; milk powder and its products.". . Georgian PMÂs spokesperson: prices for nine products will not increase https://t.co/xzxxKSZtwE #Tbilisi #Coronavirus #COVID19
7001,51953,Portland; Oregon,18-03-2020,Oregon small businesses losing millions in sales due to COVID-19; survey finds: Small businesses in the consumer products and retail sector across Oregon are losing an estimated $4.8 million in sales; according to a survey by the group Built Oregon. TheÂ https://t.co/B6Vj7m3NdZ
18744,63696,New Delhi; Agra,22-03-2020,@wadhwa @anandmahindra Sir Godrej; Patanjali; HUL and others reduced price of hand sanitizer from Rs 75 to Rs 25 and Also HUL announce Rs 100 crore support. https://t.co/F9xtu8rrzk
12122,57074,Hartford; CT,19-03-2020,Gas Prices Drop Amid COVID-19; Oil Price Wars https://t.co/c7aNm8SyZf
10114,55066,,19-03-2020,Can I just say that if you're a retailer; and you've pumped up your prices because of #coronavirus; you are an utter wankspangle; and I hope your business goes tits up; you nasty profiteering cockwomble.
19470,64422,? GlenGilmore@GlenGilmore.com,22-03-2020,The #homeless are among the most vulnerable to the  #coronavirus pandemic. . . This non-profit in Atlanta is proving them with hand-washing stations and sanitizer ????. . @QuickTake #socialgood #cities . .  https://t.co/yQky8HaYLX
9319,54271,,19-03-2020,This animation about what Iranian people endured in the now ending Persian year is well done and heartbreaking From floods to gas prices jumping to protesters being killed to plane shot down and then
26591,71543,Kanpur; UP India,25-03-2020,@Mohdati96271444 @AnnuTandonUnnao @maharaj_sakshi @MlaGupta @Speaker_UPLA Government &amp; concerned authorities have responded.. Check this. FMCG companies slash sanitiser; face mask prices by up to 70  https://t.co/XAauDKWfkF via @economictimes
31139,76091,Cleveland; OH,03-04-2020,Walmart to limit customers in stores to reduce risk of spreading coronavirus. https://t.co/8M6rznmCP9
30678,75630,Mumbai; India,02-04-2020,Oil prices shoot 35% after Trump intervenes between Russia and Saudi. Currently at 28$. #coronavirus #Oil
